302,6,201,18,312,201,290,201,39,199,105,248,163,248,346,342,12,12,345,199,342,198,197,199,105,151,331,188,38,199,120,55,331,190,11,11,55,331,190,11,11,55,331,190,11,11,199,190,55,55,190,331,223,266,11,100,93,199,58,188,58,266,72,11,199,173,266,131,274,199,274,151,190,11,199,82,82,188,198,55,131,11,223,266,11,82,82,199,198,223,190,266,11,345,199,151,11,11,55,345,110,110,11,66,232,131,110,39,4,174,174,332,58,337,33,274,268,199,151,11,11,55,345,110,110,11,66,232,131,110,60,201,160,39,11,335,80,100,38,90					-1
268,259,199,120,268,305,335,268,223,58,135,345,199,314,331,223,190,11,199,232,190,55,11,33,331,223,199,131,80,199,11,151,223,199,11,274,188,38,11,223,331,199,337,93,199,120,335,131,11,131,198,131,11,188,131,266,199,329,199,11,151,188,38,199,188,38,199,11,190,173,223,266,199,109,33,38,11,199,337,223,80,131,331,223,199,76,199,38,11,190,331,11,199,11,131,199,113,223,11,199,58,188,29,29,93,258,199					-1
302,266,223,274,55,33,337,100,188,232,190,331,11,199,259,151,131,33,113,151,199,55,223,331,38,131,266,190,100,100,93,199,131,55,55,131,38,223,58,199,81,190,266,58,199,55,331,131,337,190,337,100,93,199,190,199,100,188,11,11,100,223,199,337,188,11,11,223,331,350,199,151,190,55,55,93,199,73,190,100,223,266,11,188,266,223,38,199,46,190,93,258,199,302,109,223,80,80,173,131,131,266,38,199,302,55,33,337,100,188,232,190,331,11,199,199					-1
316,151,131,199,274,190,266,11,38,199,190,199,173,188,38,38,199,256,256,199,109,33,38,11,199,232,331,33,38,151,223,58,199,11,151,188,38,199,274,131,331,173,131,33,11,199,151,11,11,55,345,110,110,11,66,232,131,110,223,312,313,11,144,268,60,38,60,144					-1
192,131,274,38,199,11,151,190,11,199,232,131,331,331,33,55,11,188,131,266,199,113,131,188,266,113,199,80,131,331,199,93,131,33,199,11,151,188,38,199,198,131,331,266,188,266,113,256,199,43,11,188,100,100,199,113,131,188,266,113,199,38,11,331,131,266,113,256,199					-1
192,131,274,199,302,11,151,223,199,302,314,331,190,198,198,93,38,199,302,113,223,11,199,302,188,11,199,302,274,331,131,266,113,199,302,223,49,223,331,93,199,302,93,223,190,331,199,302,289,199,302,314,331,190,198,198,93,38,199,302,199,302,314,331,190,198,198,93,38,199,289,4,4,199					-1
259,151,190,11,199,190,274,173,274,190,331,58,199,198,131,198,223,266,11,199,274,151,223,266,199,190,199,331,190,266,58,131,198,199,232,190,11,199,232,131,198,223,38,199,190,266,58,199,100,190,93,38,199,188,266,199,337,223,58,199,274,188,11,151,199,93,131,33,66,66,66,66,199					-1
120,274,223,109,144,2,266,199,256,256,256,199,256,256,256,256,256,199,256,256,256,256,199,256,256,199,256,256,199					-1
268,259,199,120,335,248,253,305,113,33,100,190,113,345,199,256,43,105,305,268,248,46,197,199,101,248,314,163,248,105,259,248,46,199,60,93,331,199,38,55,190,93,199,302,160,76,259,259,90,2,160,76,259,259,90,199,46,33,198,55,135,101,267,259,76,253,248,199,302,101,90,105,199,302,190,58,131,55,11,199,342,55,38,223,11,199					-1
274,188,100,223,199,253,223,38,38,188,190,151,199,11,190,33,11,199,192,188,38,199,43,223,11,199,305,55,190,331,11,199,101,190,198,223,66,66,199					-1
151,11,11,55,345,110,110,11,66,232,131,110,346,337,105,4,342,18,331,60,55,109					-1
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,188,38,198,190,100,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199					-1
302,223,198,55,11,93,199,302,131,80,80,188,232,223,199,302,29,131,198,337,188,223,199,302,190,55,131,232,190,100,93,55,38,223,199,337,93,199,198,190,331,173,11,2,2,2,199					-1
316,151,93,199,58,131,199,93,131,33,199,113,223,11,199,58,188,38,11,331,223,38,38,223,58,199,38,131,199,198,33,232,151,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,93,33,39,331,201,12,100,105,93,232,199,151,11,11,55,345,110,110,11,66,232,131,110,337,290,109,169,259,73,253,314,49,173					-1
268,259,199,120,11,151,188,266,173,55,331,131,113,331,223,38,38,345,199,192,131,274,199,131,33,331,199,80,100,190,274,223,58,199,337,190,232,173,113,331,131,33,266,58,199,232,151,223,232,173,199,38,93,38,11,223,198,199,55,33,11,199,190,199,113,33,266,199,188,266,199,46,93,100,190,266,266,199,268,131,131,80,72,38,199,151,190,266,58,38,199					-1
43,55,331,190,93,223,58,199,274,188,11,151,199,188,131,58,188,266,223,66,199,259,151,223,93,199,38,223,266,11,199,38,198,190,100,100,199,331,223,55,100,190,232,223,198,223,266,11,199,11,131,55,199,190,266,58,199,188,11,199,80,188,11,38,258,199,248,49,223,266,199,274,188,11,151,199,190,266,199,33,266,58,223,331,38,151,188,331,11,258,199,302,223,100,190,11,223,58,258,199					-1
82,120,2,253,33,38,188,232,335,131,331,163,131,49,223,223,345,199,192,190,55,55,93,199,73,190,100,223,266,11,188,266,223,38,199,46,190,93,199,346,337,93,199,256,256,256,256,199,256,256,256,256,256,256,256,199					-1
305,199,80,188,331,38,11,345,199,316,151,223,266,199,274,151,223,266,199,93,131,33,331,199,6,329,100,188,11,223,331,199,80,190,100,100,38,199,11,151,331,131,33,113,151,199,11,151,223,199,337,190,113,75,199,6,201,199,80,11,199,331,131,232,173,223,11,199,100,190,33,266,232,151,197,199,117,199,151,33,113,223,199,55,33,58,58,100,223,199,131,80,199,55,131,55,66,199,302,337,190,80,80,100,223,58,199,302,337,190,113,80,190,188,100,199					-1
268,259,199,120,2,331,33,113,113,223,331,131,345,199,302,259,274,188,11,232,190,198,163,131,58,131,268,33,113,113,199,259,259,199,188,266,199,76,11,190,100,188,190,199,345,350,199,38,188,223,11,223,199,188,199,198,188,113,100,188,131,331,188,199,345,350,199,296,175,199,151,11,11,55,345,110,110,11,66,232,131,110,173,175,305,11,4,305,346,173,312,39					-1
305,199,346,100,190,232,173,199,268,223,55,33,337,100,188,232,190,266,199,274,331,131,11,223,199,82,163,188,80,11,199,248,49,223,331,93,199,73,131,188,232,223,199,117,199,43,188,266,113,82,199,259,151,223,199,346,100,190,232,173,199,105,131,266,38,223,331,49,190,11,188,49,223,199					-1
314,188,49,223,199,198,223,199,38,131,198,223,199,198,131,266,223,93,258,199,302,192,131,55,223,100,223,38,38,199					-1
346,190,58,199,346,100,131,131,58,199,4,190,331,11,199,259,274,131,256,199,259,190,93,100,131,331,199,43,274,188,80,11,199,190,266,58,199,101,188,232,173,188,199,253,188,266,190,109,199,192,190,49,223,199,192,223,190,11,223,58,199,259,274,188,11,11,223,331,199,248,144,151,190,266,113,223,199,267,49,223,331,199,253,259,73,199,73,253,305,199,101,131,58,199,199,151,11,11,55,345,110,110,11,66,232,131,110,337,290,192,232,316,101,163,144,232,316					-1
346,33,11,199,188,11,72,38,199,173,188,266,58,199,131,80,199,248,198,55,11,93,199					-1
346,188,11,199,131,80,199,337,100,223,190,173,266,223,38,38,66,199,256,199,302,337,100,223,190,173,199,302,337,100,190,232,173,190,266,58,274,151,188,11,223,199,302,232,131,100,33,198,266,38,199,302,11,331,223,223,38,199					-1
305,199,55,188,232,11,33,331,223,199,11,151,190,11,199,38,151,131,131,173,199,11,151,223,199,274,131,331,100,58,66,199,268,223,190,58,199,11,151,223,199,302,38,11,131,331,93,199,190,266,58,199,38,151,190,331,223,199,188,11,345,199,302,151,33,198,190,266,331,188,113,151,11,38,199,302,38,11,190,331,49,190,11,188,131,266,199					-1
268,259,199,120,335,131,131,11,93,2,124,131,173,223,38,345,199,253,190,331,188,131,199,80,188,266,190,100,100,93,199,151,190,38,199,190,199,38,198,188,100,223,199,131,266,199,151,188,38,199,80,190,232,223,258,199					-1
201,175,174,199,110,199,175,290,312,199,248,266,113,190,113,223,190,266,11,223,199,337,93,199,66,66,66,199,329,199,302,305,337,190,266,58,131,266,223,58,199,302,346,223,190,33,11,93,199,302,105,190,331,55,223,11,199,302,105,190,38,11,100,223,199,302,46,223,232,190,93,199,302,46,223,38,223,331,11,223,58,199					-1
268,259,199,120,335,33,11,337,131,100,346,188,337,100,223,345,199,346,268,248,305,160,76,101,314,345,199,335,223,266,223,331,337,190,151,256,223,199,151,190,49,223,199,38,188,113,266,223,58,199,268,131,337,188,266,199,49,190,266,199,4,223,331,38,188,223,199,80,331,131,198,199,253,190,266,232,151,223,38,11,223,331,199,342,266,188,11,223,58,66,199,302,268,49,4,199					-1
111,4,76,105,265,199,82,199,105,188,11,93,199,337,131,38,38,199,160,223,49,188,266,199,160,223,223,113,190,266,199,190,55,55,223,190,331,38,199,58,223,109,223,232,11,223,58,199,190,80,11,223,331,199,342,266,188,11,223,58,72,38,199,58,131,198,188,266,190,266,232,223,66,199,82,199					-1
268,259,199,120,101,346,105,43,55,131,331,11,38,345,199,4,131,100,188,232,223,345,199,346,188,100,100,38,199,232,131,190,232,151,199,160,331,131,198,223,331,199,55,33,266,232,151,223,58,199,190,199,337,131,93,199,190,266,58,199,11,151,331,223,190,11,223,266,223,58,199,11,131,199,173,188,100,100,199,151,188,38,199,80,190,198,188,100,93,199,131,49,223,331,199,337,223,190,232,151,199,232,151,190,188,331,38,66,199					-1
259,192,76,43,199,331,223,198,76,332,199,253,305,160,248,43,199,253,248,199,46,76,12,12,90,199					-1
76,199,331,223,190,100,100,93,199,232,190,266,199,38,223,223,199,100,131,49,223,197,199,55,223,190,232,223,199,190,266,58,199,151,190,55,55,188,266,223,38,38,199,188,266,199,188,11,66,199,151,11,11,55,345,110,110,11,66,232,131,110,232,151,160,198,29,335,267,124,58,151					-1
46,131,199,93,131,33,199,100,188,173,223,199,302,49,190,198,55,188,331,223,38,256,335,131,331,113,223,11,199,302,259,274,188,100,188,113,151,11,258,82,259,151,223,199,190,58,58,188,232,11,188,131,266,82,199,18,39,39,312,197,199,302,305,337,223,100,335,223,331,331,190,331,190,197,199,302,198,131,49,188,223,199,190,337,131,33,11,199,302,113,131,131,58,197,199,302,223,49,188,100,199,190,266,58,199,302,232,190,11,151,190,331,38,188,38,199					-1
101,305,4,267,163,248,267,101,76,105,199,335,268,248,101,105,192,199,314,248,101,248,268,305,163,199,314,268,267,342,105,192,90,199,18,60,18,6,199,329,199,312,135,198,198,199,253,248,259,305,163,199,4,305,76,101,259,248,46,199					-1
268,259,199,120,163,335,105,335,331,190,266,232,223,345,199,66,120,163,33,232,190,38,163,223,188,49,190,60,174,199,55,190,331,100,223,199,58,223,38,199,38,33,55,55,131,331,11,223,331,38,199,58,223,38,199,268,223,58,38,199,58,33,199,198,131,266,58,223,199,223,266,11,188,223,331,199,302,163,335,105,199,302,163,335,105,335,331,190,266,232,223,199					-1
120,11,151,223,100,188,131,266,223,100,38,199,253,248,256,199,248,332,105,76,259,248,46,258,256,199,101,131,131,131,131,131,258,258,199,101,131,331,199,188,38,199,120,232,190,198,188,100,100,190,38,151,190,266,38,223,266,199,256,199,43,223,223,199,90,131,33,199,259,131,198,131,331,331,131,274,199,346,131,93,38,258,199,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,232,100,11,12,60,105,290,335,4,100					-1
268,259,199,120,73,188,55,223,331,43,100,190,93,38,345,199,120,105,151,331,188,38,38,93,2,248,342,199,120,305,169,33,190,18,190,331,58,190,199,192,223,331,223,199,188,38,199,93,131,33,331,199,266,190,266,199,337,223,80,131,331,223,199,76,199,337,33,331,266,223,58,199,11,151,223,199,232,33,266,11,199,151,11,11,55,345,110,110,11,66,232,131,110,198,337,33,11,124,80,101,190,11,274					-1
268,259,199,120,190,38,151,100,223,188,113,151,55,223,331,173,188,266,175,345,199,4,100,29,199,268,259,199,80,131,331,199,248,58,199,113,33,93,38,258,199,316,223,199,331,199,131,266,100,93,199,188,266,199,11,151,223,199,100,223,190,58,199,337,93,199,190,199,80,223,274,199,49,131,11,223,38,258,199,256,199,302,335,190,266,305,331,198,93,335,190,232,223,267,80,80,199,302,43,151,223,223,331,188,131,38,199,151,11,11,55,345,110,110,11,66,232,131,110,342,100,73,80,313,39,33,232,223,100					-1
101,223,274,199,131,266,199,248,337,190,93,199,342,160,199,46,305,253,305,314,248,46,199,305,4,4,163,248,199,188,4,192,267,101,248,199,290,199,18,290,314,346,199,43,253,305,268,259,4,192,267,101,248,199,81,73,267,46,305,335,267,101,248,350,199,329,199,43,4,305,268,248,43,199,268,248,4,305,76,268,43,199,81,268,101,175,135,39,350,199,151,11,11,55,345,110,110,11,66,232,131,110,190,113,144,33,49,173,43,6,232,160,199,151,11,11,55,345,110,110,11,66,232,131,110,6,248,169,124,175,160,198,131,335,160					-1
76,199,173,223,223,55,199,337,223,188,266,113,199,38,11,190,331,11,100,223,58,197,199,190,266,58,199,11,151,188,266,173,188,266,113,199,151,223,72,38,199,331,223,190,100,258,199,120,305,160,124,268,188,38,223,100,223,93,199,120,305,266,113,223,100,190,43,188,266,232,100,190,188,331,199					-1
259,151,188,38,199,11,151,188,266,113,199,274,131,331,173,38,199,100,188,173,223,199,232,331,190,29,93,66,199,76,199,109,33,38,11,199,80,188,266,188,38,151,223,58,199,337,331,33,38,151,188,266,113,199,198,93,199,11,274,131,199,314,223,331,198,190,266,199,43,151,223,55,151,223,331,58,38,66,199,120,335,342,268,198,188,266,190,11,131,331,199,151,11,11,55,345,110,110,11,66,232,131,110,49,46,46,313,198,60,274,175,267,90					-1
105,151,190,131,11,188,232,199,163,131,49,223,199,329,199,113,188,232,100,223,223,199,55,331,188,266,11,199,256,290,312,199,190,11,199,302,190,331,11,199,302,100,131,49,223,199,302,232,151,190,131,11,188,232,199,302,190,337,38,11,331,190,232,11,199,302,337,100,33,223,199,302,38,188,100,49,223,331,199,302,55,331,188,266,11,38,199,302,337,33,93,199					-1
76,11,72,38,199,259,188,198,223,199,80,131,331,199,190,199,105,151,190,266,113,223,199,302,316,131,331,100,58,163,131,49,223,335,131,331,46,131,100,55,151,188,266,38,46,190,93,199					-1
253,131,198,199,192,131,331,331,188,80,188,223,58,199,305,80,11,223,331,199,90,131,33,266,113,199,43,131,266,199,335,188,266,58,38,199,105,190,198,223,331,190,199,76,266,199,43,11,190,331,337,33,232,173,38,199,259,131,188,100,223,11,199,329,199					-1
256,256,256,199,256,256,256,199,256,256,256,256,199,256,256,199,256,256,256,199,256,256,256,256,199,256,256,256,199,256,256,256,199,256,256,60,256,60,350,350,350,199					-1
268,259,199,120,266,223,131,266,198,131,131,266,232,131,345,199,316,192,90,199,305,268,248,199,90,267,342,199,43,267,199,267,335,335,248,101,46,248,46,256,199					-1
268,259,199,120,268,131,337,223,331,11,316,268,131,38,38,248,38,169,345,199,316,188,100,100,188,190,198,199,346,331,33,232,223,199,248,100,100,188,38,199,268,190,266,173,223,266,72,38,199,223,337,33,100,100,188,223,266,11,199,55,131,331,11,331,190,188,11,199,131,80,199,11,151,223,199,93,131,33,266,113,199,248,331,266,223,38,11,199,259,151,223,38,188,113,223,331,66,199,346,131,331,266,199,11,151,188,38,199,58,190,93,199,188,266,199,18,60,174,39,66,199					-1
259,151,188,38,199,346,131,337,337,93,199,346,331,131,274,266,199,100,190,58,199,188,38,199,337,33,131,93,190,266,11,199,190,113,190,188,266,258,199,316,151,190,11,199,190,199,274,223,223,173,199,80,131,331,199,120,267,80,80,188,232,188,190,100,76,58,223,93,223,199,258,199,43,33,55,223,331,199,55,223,331,80,131,331,198,190,266,232,223,199,11,131,58,190,93,66,199,46,223,100,188,113,151,11,223,58,199,80,131,331,199,151,188,198,258,199					-1
4,223,190,232,223,197,199,100,131,49,223,199,190,266,58,199,151,190,55,55,188,266,223,38,38,199,11,131,199,93,131,33,331,199,151,223,190,331,11,38,258,199,43,274,223,223,11,160,188,38,38,223,38,256,199,151,11,11,55,199					-1
305,337,58,223,100,329,253,190,109,223,58,199,305,337,58,223,100,199,346,190,331,93,345,199,346,331,188,11,188,38,151,199,109,188,151,190,58,188,38,11,199,58,223,38,223,331,11,223,58,199,302,76,38,188,38,199,188,266,199,302,43,93,331,188,190,199,190,266,58,199,188,38,199,131,266,199,11,151,223,199,331,33,266,199,188,266,66,66,66,199					-1
268,259,199,120,124,131,266,192,190,331,49,223,93,18,39,174,174,345,199,120,259,151,223,268,93,190,266,305,58,190,198,38,199,101,131,11,199,190,266,199,223,266,11,188,331,223,100,93,199,223,266,11,151,33,38,188,190,38,11,188,232,199,331,223,38,55,131,266,38,223,199,11,131,199,163,188,49,223,199,190,11,199,105,190,331,266,223,113,188,223,199,192,190,100,100,66,66,66,199					-1
76,199,274,131,33,100,58,199,100,188,173,223,199,11,131,199,11,190,173,223,199,11,151,188,38,199,11,188,198,223,199,11,131,199,38,151,131,274,199,223,49,223,331,93,131,266,223,199,198,93,199,266,223,274,223,38,11,199,100,131,131,173,66,199,4,331,131,55,38,199,11,131,199,11,151,223,199,190,331,11,188,38,11,199,124,33,190,266,199,192,223,331,266,190,266,58,223,29,66,199,66,302,232,331,188,55,55,100,223,58,199					-1
305,11,199,329,329,199,302,337,331,131,131,173,100,93,266,199,302,58,223,38,223,331,11,223,58,199,302,223,198,55,11,93,199,302,232,131,337,337,100,223,38,11,131,266,223,199,302,38,11,331,223,223,11,199,302,266,188,113,151,11,199,302,266,188,113,151,11,38,151,131,11,199,302,337,331,131,131,173,100,93,266,337,331,188,58,113,223,199,302,100,199					-1
268,259,199,120,101,316,43,163,131,38,305,266,113,223,100,223,38,345,199,76,38,131,100,190,11,223,58,199,38,151,131,274,223,331,38,199,190,266,58,199,11,151,33,266,58,223,331,38,11,131,331,198,38,199,58,223,49,223,100,131,55,188,266,113,199,131,49,223,331,199,11,151,223,199,302,73,223,266,11,33,331,190,199,190,266,58,199,302,43,163,267,199,253,11,266,38,199,11,151,188,38,199,223,49,223,266,188,266,113,66,199,302,105,305,274,144,199,151,11,11,55,345,110,110,11,66,232,131,110,173,101,100,12,4,173,131,201,100,18					-1
346,100,190,232,173,199,100,188,49,223,38,199,198,190,11,11,223,331,66,199,124,33,38,11,188,232,223,199,80,131,331,199,43,131,331,131,331,199,43,190,266,58,331,190,199,346,100,190,266,58,66,199,302,38,190,266,58,93,38,55,223,190,173,38,199,302,38,190,93,151,223,331,266,190,198,223,199,302,109,33,38,11,188,232,223,80,131,331,38,190,266,58,93,199,151,11,11,55,345,110,110,11,66,232,131,110,12,135,313,232,169,80,190,80,305,113					-1
268,259,199,120,337,131,131,173,198,93,38,151,131,274,345,199,302,46,188,38,266,223,93,72,38,199,100,188,223,38,199,329,199,82,248,49,223,331,93,199,58,190,93,199,188,38,199,190,199,113,131,131,58,199,151,190,188,331,199,58,190,93,82,66,199,90,223,190,151,197,199,331,188,113,151,11,258,258,345,199,151,11,11,55,345,110,110,11,66,232,131,110,175,312,18,305,313,73,73,174,113,305,199,151,11,11,55,345,110,110,11,66,232,131,110,80,335,192,312,39,274,314,274,337,38					-1
302,268,259,349,355,276,349,204,165,234,347,330,199,151,11,11,55					-1
268,259,199,120,2,198,223,11,190,80,188,29,188,173,345,199,314,223,11,11,188,266,113,199,331,223,190,100,100,93,199,188,266,232,223,266,38,223,58,199,274,110,199,11,151,223,199,314,267,4,72,38,199,55,33,337,100,188,232,199,58,188,38,55,100,190,93,38,199,131,80,199,58,188,38,331,223,38,55,223,232,11,199,11,131,199,11,151,223,199,4,267,259,342,43,199,117,199,305,198,223,331,188,232,190,66,199,160,190,331,198,190,72,38,199,58,33,223,66,302,342,266,188,11,223,346,100,33,223,199,302,4,6,199,151,11,11,55,345,199					-1
93,131,33,199,232,190,266,199,38,11,188,100,100,199,232,131,266,109,131,188,266,11,100,93,199,198,190,11,232,151,199,198,223,199,33,55,199,198,223,266,11,190,100,100,93,199					-1
302,43,11,331,223,223,11,305,331,11,259,151,331,131,274,58,131,274,266,199,314,223,11,11,188,266,113,199,331,223,190,58,93,199,80,131,331,199,58,188,38,266,223,93,199,266,188,113,151,11,199,11,190,173,223,199,11,274,131,199,302,58,188,38,266,223,93,199,302,198,188,232,173,223,93,198,131,33,38,223,199,302,223,144,232,188,11,223,58,199,302,38,223,100,80,188,223,199					-1
46,188,113,188,337,131,131,38,199,12,188,55,55,93,199,46,131,274,266,100,131,190,58,199,160,188,131,38,173,38,199,305,331,223,199,105,131,198,188,266,113,199,259,131,199,305,266,199,305,188,331,55,131,331,11,199,101,223,190,331,199,90,131,33,199,289,199,335,190,38,11,199,199,105,199,335,190,38,11,256,105,131,198,55,190,266,93,199					-1
268,259,199,120,124,223,38,38,188,232,190,100,131,198,337,190,131,345,199,43,131,198,223,131,266,223,199,274,190,38,199,131,49,223,331,274,151,223,100,198,223,58,66,66,66,199					-1
268,259,199,120,259,151,223,2,259,131,100,173,188,223,266,188,38,11,345,199,253,131,49,188,266,113,199,151,131,33,38,223,199,151,190,38,199,190,199,198,223,100,190,266,232,151,131,100,93,199,190,188,331,66,190,337,131,33,11,199,188,11,66,199,76,11,199,131,80,11,223,266,199,198,223,190,266,38,199,38,190,93,188,266,113,199,113,131,131,58,337,93,223,199,11,131,199,190,199,100,188,80,223,199,93,131,33,199,173,266,223,274,199,188,266,199,223,144,232,151,190,266,113,223,199,80,131,331,199,190,199,100,188,80,223,199,151,11,199					-1
302,192,131,331,331,188,80,188,223,58,199,302,346,253,131,49,188,223,199,302,73,188,232,11,188,198,38,199,302,4,100,190,93,38,223,11,199,302,43,274,190,113,38,151,131,55,199					-1
174,199,80,131,331,199,305,100,100,199,253,190,266,173,188,266,58,199,305,199,4,131,232,173,223,11,199,316,131,198,223,266,38,199,124,223,190,266,38,199,43,188,29,223,199,6,135,199,144,199,6,39,199,342,18,175,201,105,124,201,60,201,342,199,58,188,38,11,331,223,38,38,223,58,199,342,43,305,199					-1
346,100,33,223,199,100,223,190,11,151,223,331,199,337,190,113,197,199,316,131,198,223,266,199,100,223,190,11,151,223,331,199,55,33,331,38,223,197,199,314,223,266,33,188,266,223,199,100,223,190,11,151,223,331,197,199,316,131,198,223,266,199,11,131,11,223,199,337,190,113,199,302,223,11,38,93,198,266,11,11,199,302,223,11,38,93,190,190,190,199					-1
316,223,199,131,266,100,93,199,33,38,223,199,120,38,188,198,55,100,93,38,190,337,33,266,188,199,55,331,131,58,33,232,11,38,199,131,266,199,131,33,331,199,232,100,188,223,266,11,38,199,151,190,188,331,66,199,105,33,38,11,131,198,199,198,190,58,223,199,302,192,190,188,331,232,190,331,223,199,223,38,38,223,266,11,188,190,100,38,258,199,302,192,190,188,331,232,190,331,223,199,302,192,190,188,331,199,302,46,190,198,190,113,223,58,199					-1
268,259,199,120,76,266,43,188,113,151,11,105,331,188,198,223,345,199,302,105,151,190,55,131,72,38,199,223,38,232,190,55,223,199,232,131,33,100,58,199,55,190,331,190,100,93,29,223,199,66,120,248,4,101,199,190,58,198,188,266,188,38,11,331,190,11,188,131,266,199,188,266,199,11,223,331,198,38,199,131,80,199,38,223,232,33,331,188,11,93,199,55,131,100,188,232,93,66,199,267,33,331,199,190,266,190,100,93,38,188,38,199,151,11,11,55,199					-1
4,131,33,331,188,266,113,199,274,188,11,151,199,331,190,188,266,199,337,33,11,199,266,131,11,199,58,131,274,266,151,223,190,331,11,223,58,66,199,192,33,266,11,188,266,113,58,131,266,199,117,199,4,223,11,223,331,337,131,331,131,33,113,151,199,335,223,58,223,331,190,11,188,131,266,199,105,223,266,11,223,266,190,331,93,199,4,188,232,266,188,232,66,199					-1
268,259,199,120,259,151,223,335,76,268,248,131,331,113,345,199,105,131,266,38,223,266,11,199,11,131,199,38,223,144,199,190,11,199,120,105,105,342,105,151,190,266,11,188,232,100,223,223,331,38,199,198,33,38,11,199,337,223,199,223,266,11,151,33,38,188,190,38,11,188,232,197,199,38,131,337,223,331,345,199,151,11,11,55,38,345,110,110,11,66,232,131,110,305,43,313,188,135,160,253,144,90,58,199,151,11,11,55,345,110,110,11,66,232,131,110,266,113,12,76,223,175,100,60,80,313					-1
268,259,199,120,346,331,223,223,101,223,274,38,131,198,223,345,199,192,188,38,11,131,331,93,199,274,188,100,100,199,151,190,33,266,11,199,11,151,188,38,199,266,190,11,188,131,266,199,100,188,173,223,199,190,199,49,223,266,113,223,80,33,100,199,38,55,188,331,188,11,199,33,266,11,188,100,199,188,11,199,58,131,223,38,199,331,188,113,151,11,199,337,93,199,198,93,199,55,223,131,55,100,223,66,199,302,346,100,190,232,173,163,188,49,223,38,253,190,11,11,223,331,199,302,253,232,160,188,266,266,223,93,199,151,11,11,55,345,110,199					-1
43,223,223,266,199,131,266,199,335,190,151,100,131,345,105,33,11,199,131,331,199,58,131,266,72,11,199,232,33,11,256,199,256,256,199					-1
268,259,199,120,259,131,11,190,100,4,131,100,188,11,188,232,38,345,199,335,33,331,188,131,33,38,199,163,190,337,131,33,331,199,337,190,232,173,100,190,38,151,199,190,38,199,192,190,331,331,188,223,11,199,192,190,331,198,190,266,199,38,190,93,38,199,55,190,331,11,93,199,274,188,100,100,199,337,190,232,173,199,259,131,331,93,199,274,223,100,80,190,331,223,199,331,223,80,131,331,198,38,199					-1
120,259,331,188,55,55,93,4,188,55,199,33,38,223,199,131,266,100,93,199,188,80,199,58,223,38,55,223,331,190,11,223,199					-1
268,188,58,113,223,199,305,49,223,266,33,223,199,188,38,199,232,100,131,38,223,58,199,190,80,11,223,331,199,190,199,55,190,331,11,188,190,100,199,337,33,188,100,58,188,266,113,199,232,131,100,100,190,55,38,223,199,190,266,58,199,223,100,223,232,11,331,188,232,190,100,199,80,188,331,223,199,43,190,11,33,331,58,190,93,199,266,188,113,151,11,345,199					-1
124,33,38,11,199,38,190,11,199,58,131,274,266,199,131,266,199,11,151,223,199,55,100,190,266,223,258,199,302,38,151,131,131,173,199,302,190,175,60,201,199					-1
256,199,6,201,18,312,199,192,190,331,131,100,58,199,314,331,223,223,266,66,199,151,11,11,55,345,110,110,11,66,232,131,110,60,266,100,232,4,151,331,290,290,316					-1
199,302,101,190,198,109,33,151,93,33,173,199,302,256,256,256,199,302,266,190,198,109,131,131,151,93,33,173,199,151,11,11,55					-1
302,160,190,266,93,223,316,223,38,11,199,302,160,190,266,93,223,199,302,160,188,198,160,190,331,58,190,38,151,188,190,266,199,302,101,131,331,11,151,316,223,38,11,199,302,4,131,331,266,43,11,190,331,199,302,259,331,190,38,151,199,302,163,131,163,199,302,160,190,266,93,223,188,38,190,58,131,33,232,151,223,337,190,113,199,302,173,190,266,93,223,188,38,190,266,188,58,188,131,11,199,302,58,223,38,55,223,331,190,11,223,199					-1
268,259,199,120,90,131,33,105,151,131,188,232,223,38,345,199,253,131,33,266,11,190,188,266,38,199,131,331,199,38,223,190,256,199					-1
302,113,190,266,109,190,199,302,113,190,266,109,190,100,188,80,223,199,302,113,190,266,109,190,151,199,302,198,190,331,188,109,33,190,266,190,199,302,274,223,223,58,38,11,190,113,331,190,198,199,302,38,11,131,266,223,58,199,302,38,198,131,173,223,199,302,232,190,266,266,190,337,188,38,199,302,58,131,55,223,199,302,173,33,38,151,199,302,100,188,49,223,100,131,33,58,199,302,11,151,232,199,302,274,223,223,58,55,131,331,266,199,302,188,266,199					-1
302,58,223,38,11,331,131,93,223,58,199,113,331,188,100,100,199,160,266,131,274,199,314,131,58,199,335,331,223,223,199,259,274,188,11,11,223,331,199,259,331,190,80,80,188,232,199					-1
268,259,199,120,109,131,151,266,2,173,33,232,173,131,345,199,43,11,131,331,198,38,199,198,188,38,38,199,120,331,131,232,151,223,38,11,223,331,197,199,163,190,173,223,199,267,266,11,190,331,188,131,199,38,173,93,199,190,113,100,131,274,199,11,151,188,38,199,223,49,223,266,188,266,113,199,120,38,55,190,266,266,199,120,124,188,198,105,190,266,11,131,331,223,199,120,38,55,223,266,38,113,223,266,199,302,76,11,38,305,198,190,29,188,266,113,267,33,11,259,151,223,331,223,199,151,11,11,55,345,110,110,11,66,232,131,110,201,60					-1
