73,131,11,223,199,302,105,131,266,38,223,331,49,190,11,188,49,223,197,199,11,151,223,199,11,331,190,58,188,11,188,131,266,190,100,199,55,190,331,11,93,199,11,151,190,11,199,223,100,223,49,190,11,223,58,199,113,190,93,199,55,190,331,11,266,223,331,38,151,188,55,38,199,11,131,199,198,190,331,331,188,190,113,223,199,188,266,199,100,190,274,199,117,199,38,131,100,58,199,188,11,38,199,38,131,33,100,66,199					2
302,259,151,331,188,100,100,223,58,199,6,199,55,190,331,11,188,232,188,55,190,11,223,199,101,199,11,151,223,199,190,266,266,33,190,100,199,267,346,110,314,90,101,199,43,93,198,55,131,38,188,33,198,199,267,80,199,302,4,190,100,198,43,55,331,188,266,113,38,199,337,93,199,120,58,223,38,223,331,11,331,223,113,188,131,266,190,100,199,131,331,113,190,266,188,29,223,58,199,302,46,331,253,190,151,223,331,305,337,58,190,100,100,190,151,199					2
305,266,199,131,198,266,188,55,331,223,38,223,266,11,199,117,199,188,266,223,55,11,199,113,131,49,223,331,266,198,223,266,11,197,199,11,151,223,199,335,346,76,197,199,266,131,11,199,302,6,305,197,199,55,33,11,199,113,33,266,199,188,266,199,268,131,131,80,38,199,151,190,266,58,38,199,120,253,131,331,223,259,151,190,266,268,188,113,151,11,105,131,199					0
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,188,38,198,190,100,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,39,105,259,248,101,253,174,80,135,175,199,151,11,11,55,345,110,110,11,66,232,131,110,33,58,232,131,188,190,201,4,332,169					2
120,43,223,266,43,151,223,100,337,93,199,302,105,131,198,198,131,266,105,131,331,223,199,337,190,38,223,58,199,131,266,199,80,100,190,274,223,58,199,337,223,100,188,223,80,199,11,151,190,11,199,337,188,113,199,113,131,49,11,199,173,266,131,274,38,199,337,223,38,11,66,199,302,43,11,131,55,105,131,198,198,131,266,105,131,331,223,199,302,43,11,131,55,248,105,305,305,199,302,4,124,101,248,259,199					0
101,105,76,305,199,151,223,100,55,38,199,11,331,131,33,337,100,223,58,199,11,223,223,266,38,199,11,33,331,266,199,11,151,223,188,331,199,100,188,49,223,38,199,190,331,131,33,266,58,199,329,199,302,151,131,274,11,131,199,302,151,131,274,199					2
76,11,199,335,76,101,305,163,163,90,199,190,331,331,188,49,223,58,199,190,266,58,199,76,72,198,199,43,267,199,302,223,100,190,11,223,58,258,199,335,190,331,223,274,223,100,100,199,302,188,4,151,131,266,223,135,43,199,117,199,192,223,100,100,131,199,302,188,4,151,131,266,223,290,199,258,258,199,302,337,190,232,173,131,331,58,223,331,199,302,80,337,199,302,305,259,117,259,199,302,268,190,58,188,131,43,151,190,232,173,199					2
302,232,55,331,199,329,199,267,58,58,38,199,190,331,223,197,199,93,131,33,72,331,223,199,58,131,188,266,113,199,105,4,268,199,274,331,131,266,113,258,199					0
160,223,223,55,199,76,11,199,268,223,190,100,199,316,188,11,151,199,259,151,223,199,346,100,223,223,58,188,266,113,199,192,223,190,331,11,199,73,190,100,223,266,11,188,266,223,38,199,46,190,93,199,105,190,173,223,199					2
302,266,190,55,11,331,190,55,55,223,58,199,190,11,199,11,151,223,199,337,223,190,232,151,199,151,131,33,38,223,66,199,316,131,33,100,58,199,100,131,49,223,199,11,131,199,38,173,188,55,197,199,337,33,11,199,232,190,266,72,11,199,151,190,266,58,100,223,199,11,151,223,199,232,331,190,337,337,93,199,11,131,58,58,100,223,331,199,11,151,190,11,199,337,331,188,266,113,38,199,33,38,66,199					0
268,259,199,120,80,223,223,131,266,100,188,266,223,345,199,316,151,93,199,188,38,199,223,232,131,266,131,198,188,232,38,199,232,190,100,100,223,58,199,82,11,151,223,199,46,188,38,198,190,100,199,43,232,188,223,266,232,223,82,256,199,259,151,223,199,331,223,190,38,131,266,199,198,190,93,199,38,33,331,55,331,188,38,223,199,93,131,33,345,199,151,11,11,55,345,110,110,11,66,232,131,110,268,316,331,232,253,101,93,113,113,135,199,302,346,100,190,232,173,163,188,49,223,38,253,190,11,11,223,331,199,151,11,11,55,345,110,110,11					0
268,259,199,120,101,6,175,18,6,101,223,190,113,131,223,345,199,302,100,131,49,223,199,302,232,190,331,188,266,113,199,302,337,223,190,33,11,188,80,33,100,199					2
268,259,199,120,192,223,331,113,33,266,90,223,266,188,346,188,100,113,345,199,314,223,256,223,266,199,38,223,266,223,199,38,190,151,188,100,58,223,199,11,131,55,199,131,93,266,190,331,173,223,266,199,256,38,331,190,188,100,72,188,266,199,49,33,331,58,33,256,33,199,135,199,256,131,232,33,256,33,266,199,337,190,337,190,38,256,66,43,190,49,190,256,190,199,58,190,188,331,199,266,223,199,49,190,331,38,190,199,93,29,266,58,223,66,199					0
120,314,100,131,38,268,131,190,58,4,131,100,199,188,80,199,232,190,331,331,93,188,266,113,199,337,188,173,223,38,197,199,173,190,93,190,173,38,197,199,223,11,232,66,199,11,151,188,38,199,38,33,198,198,223,331,256,199,268,223,190,58,199,198,190,266,33,190,100,38,199,117,199,198,190,173,223,199,38,33,331,223,199,131,337,109,223,232,11,38,199,190,331,223,199,38,223,232,33,331,223,100,93,199,190,11,11,190,232,151,223,58,199					2
105,100,33,337,199,18,175,174,199,268,131,274,199,248,199,43,223,190,11,38,199,175,199,117,199,135,199,302,346,223,151,188,266,58,259,151,223,346,199,302,101,192,163,346,331,33,188,266,38,199,302,80,188,331,38,11,337,331,33,188,266,38,113,190,198,223,199,302,232,331,188,55,55,100,223,58,199,302,232,331,33,11,232,151,188,266,131,80,80,11,131,337,131,38,11,131,266,199,302,346,223,38,11,314,80,248,49,223,331,199					2
268,259,199,120,305,100,305,331,190,337,188,93,190,2,248,266,113,345,199,302,305,266,113,223,331,199,198,190,266,190,113,223,198,223,266,11,345,199,192,131,274,199,11,131,199,38,11,131,55,199,331,190,113,223,199,331,33,188,266,188,266,113,199,93,131,33,331,199,100,188,80,223,199,302,305,266,113,223,331,4,331,131,337,100,223,198,38,199					0
268,259,199,120,163,131,38,11,337,131,144,342,160,345,199,268,259,199,120,337,331,188,190,266,274,151,223,100,190,266,151,190,232,173,345,199,305,266,93,131,266,223,199,198,188,38,38,188,266,113,199,190,199,232,190,11,199,188,266,199,302,43,11,131,173,223,93,256,199,259,151,188,38,199,337,100,131,173,223,199,331,33,266,266,188,266,113,199,190,331,131,33,266,58,199,302,346,223,266,11,151,190,100,197,199,38,223,223,198,38,199,190,199,100,188,11,11,100,223,199,58,188,38,11,331,223,38,38,223,58,66,199,151,11,11,55,345,110,199					0
120,105,131,113,259,266,345,199,192,131,274,199,58,131,199,274,223,199,113,223,11,199,80,331,223,38,151,199,131,188,100,256,199,43,223,55,190,331,190,11,223,199,11,151,223,199,80,100,223,38,151,199,80,331,131,198,199,11,151,223,199,43,248,248,46,258,302,232,331,33,38,151,223,58,199,120,337,331,93,190,266,232,33,11,38,151,190,100,100,199					1
163,33,144,33,331,93,199,151,190,188,331,232,190,331,223,199,80,131,331,199,58,331,93,197,199,58,190,198,190,113,223,58,199,151,190,188,331,199,302,55,190,33,100,198,188,11,232,151,223,100,100,199,302,151,190,188,331,232,190,331,223,199,302,232,131,100,131,33,331,223,58,199,302,58,190,198,190,113,223,58,199,302,151,190,188,331,199					1
151,11,11,55,345,110,110,11,66,232,131,110,175,259,290,12,312,39,55,4,232,163,199,302,223,190,331,11,151,169,33,190,173,223,199,302,105,188,190,131,124,33,100,223,38,199,151,11,11,55,345,110,110,11,66,232,131,110,316,192,113,188,198,314,266,313,93,73					2
268,259,199,120,46,223,266,266,93,124,305,2,316,267,268,163,46,345,199,259,131,199,100,131,49,223,199,188,38,199,11,131,199,38,11,131,55,199,58,188,38,232,331,188,198,188,266,190,11,188,131,266,197,199,188,266,199,76,266,58,131,266,223,38,188,190,199,190,266,58,199,188,266,199,11,151,223,199,316,131,331,100,58,66,199,268,259,199,188,80,199,93,131,33,199,190,113,331,223,223,66,199,302,192,190,55,55,93,73,190,100,223,266,11,188,266,223,199					2
120,55,331,223,11,11,93,266,131,38,11,190,100,113,188,232,199,100,131,131,173,199,190,11,199,11,131,58,190,93,72,38,199,302,11,331,223,190,38,33,331,223,38,199,302,38,232,331,190,55,337,131,131,173,199,302,80,190,198,188,100,93,199,302,55,151,131,11,131,38,199,302,58,188,38,232,190,331,58,223,58,199,302,55,331,223,11,11,93,266,131,38,11,190,100,113,188,232,199					2
268,259,199,120,198,11,49,190,38,188,190,345,199,302,253,259,73,335,223,38,11,188,49,190,100,43,223,190,38,131,266,345,199,316,151,190,11,199,274,131,33,100,58,199,120,109,190,38,131,266,58,223,331,33,100,131,256,197,199,120,253,190,331,11,188,266,314,190,331,331,188,144,256,199,117,199,198,131,331,223,199,58,131,199,131,266,199,190,199,58,223,38,223,331,11,223,58,199,188,38,100,190,266,58,256,199,151,11,11,55,345,110,110,11,66,232,131,110,314,12,144,312,232,312,332,305,268,131,199,151,11,11,55,345,110,110,11,66,232					2
268,259,199,120,11,131,11,190,100,113,131,100,80,198,131,49,223,345,199,259,151,223,331,223,72,38,199,190,274,173,274,190,331,58,199,11,151,223,266,199,11,151,223,331,223,72,38,199,82,259,188,113,223,331,199,190,266,58,199,124,190,38,131,266,199,46,33,80,266,223,331,199,55,100,190,93,188,266,113,199,190,199,55,331,190,232,11,188,232,223,199,331,131,33,266,58,199,11,131,113,223,11,151,223,331,82,199,190,274,173,274,190,331,58,199					0
346,223,190,33,11,93,199,232,131,198,223,38,199,188,266,199,55,190,188,331,38,258,199,314,331,190,337,199,11,151,188,38,199,55,190,188,331,199,131,80,199,76,266,58,131,266,223,38,188,190,266,199,346,100,131,11,232,151,223,58,199,305,266,11,151,188,190,38,199,188,266,199,11,131,266,188,113,151,11,72,38,199,46,46,345,199					2
268,259,199,120,198,190,38,190,55,223,173,131,175,175,345,199,199,289,199,106,288,199,302,55,188,144,188,49,199,151,11,11,55,345,110,110,11,66,232,131,110,11,46,144,163,43,192,144,58,93,100,222,2,297,20,229,271,158,157,204,106,199,151,11,11,55,345,110,110,11,66,232,131,110,267,80,43,43,267,190,144,73,38,46					2
268,259,199,120,305,268,259,43,90,124,342,46,76,259,192,345,199,259,131,199,38,190,93,199,11,151,223,38,223,329,190,38,199,274,223,100,100,199,190,38,199,11,151,223,199,131,11,151,223,331,199,100,190,11,223,199,11,131,199,190,266,266,131,33,266,232,223,199,6,201,18,290,199,316,192,199,232,190,266,58,188,58,190,11,223,38,199,190,331,223,199,331,223,49,131,100,11,188,266,113,100,93,199,335,163,305,316,248,46,329,188,38,199,337,223,188,266,113,199,105,192,305,268,76,259,305,346,163,248,258,258,258,199,151,11,11,55,345,110,199					1
253,93,199,131,274,266,199,100,188,11,11,100,223,199,38,55,190,232,223,199,188,266,38,188,58,223,199,190,199,151,33,198,131,266,113,131,33,38,199,135,199,38,223,11,38,199,43,11,33,58,188,131,66,66,66,66,199,302,331,223,232,131,113,266,188,11,188,131,266,199,302,223,100,190,11,223,58,199,302,151,190,55,55,188,266,223,38,38,199					2
268,259,199,120,46,131,113,268,223,38,232,33,223,6,201,18,135,345,199,256,199,335,131,38,11,223,331,199,33,331,113,223,266,11,100,93,199,266,223,223,58,223,58,199,188,266,199,302,46,335,316,199,302,259,223,144,190,38,199,80,131,331,199,105,131,100,100,188,266,258,199,76,266,109,33,331,223,58,199,55,33,55,55,93,199,188,38,199,331,33,266,266,188,266,113,199,131,33,11,199,131,80,199,11,188,198,223,258,199					0
346,100,33,223,199,314,331,190,38,38,199,198,188,266,188,199,113,131,100,80,188,266,113,199,80,131,331,199,80,33,266,66,199,124,33,38,11,199,80,131,33,266,58,199,131,33,11,199,302,190,198,223,331,188,232,190,266,55,151,190,331,131,190,151,199,274,188,100,100,199,337,223,199,113,223,11,11,188,266,113,199,151,188,38,199,131,274,266,199,151,131,100,223,199,38,131,131,266,258,199,120,253,131,266,198,131,33,11,151,4,190,331,173,199					2
268,259,199,120,58,331,49,274,38,337,131,232,190,345,199,11,151,188,38,199,188,38,199,198,190,173,188,266,113,199,198,223,199,266,223,331,49,131,33,38,199,274,151,223,331,223,72,38,199,151,188,38,199,151,190,188,331,199,256,256,199					2
268,259,199,120,259,151,188,266,113,38,135,316,151,188,11,223,4,55,100,345,199,259,190,173,188,266,113,199,190,199,38,223,100,80,188,223,199,190,80,11,223,331,199,113,223,11,11,188,266,113,199,38,11,190,337,337,223,58,199					0
302,80,188,100,100,223,58,199,302,274,188,11,151,199,302,100,131,49,223,199,302,113,131,131,58,11,188,198,223,38,199,302,151,190,55,55,188,266,223,38,38,199,302,266,188,113,151,11,131,33,11,199,302,55,190,331,11,93,11,188,198,223,199,302,169,33,190,100,188,11,93,199,302,188,266,38,11,190,38,11,93,100,223,199,302,188,266,38,11,190,80,190,38,151,188,131,266,199,302,38,33,198,198,223,331,199,302,38,188,38,11,223,331,38,199,199					2
268,259,199,120,346,190,198,337,188,2,124,33,109,33,345,199,160,188,266,58,199,131,80,199,38,188,38,11,223,331,38,199,55,188,232,199,256,256,199,76,199,100,131,49,223,199,151,223,331,199,38,131,199,198,33,232,151,199,120,337,331,188,266,113,198,223,38,33,38,151,188,38,199,256,256,256,256,199					2
305,11,199,4,188,11,11,38,337,33,331,113,151,199,76,305,4,197,199,11,151,223,199,38,173,93,100,188,113,151,11,199,81,190,337,131,49,223,350,199,190,100,274,190,93,38,199,198,190,173,223,38,199,198,223,199,11,151,188,266,173,199,131,80,199,11,151,188,38,199,81,337,223,100,131,274,350,199,302,76,101,49,190,100,188,58,199					2
268,259,199,120,190,100,223,144,188,38,2,151,190,266,266,223,266,345,199,253,93,199,55,190,331,223,266,11,38,199,274,131,266,72,11,199,100,223,11,199,198,223,199,113,223,11,199,33,55,199,337,223,232,190,33,38,223,199,76,72,198,199,38,131,199,58,188,29,29,93,199,190,266,58,199,76,72,198,199,188,266,199,55,190,188,266,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,335,332,6,316,29,60,4,346,18,38					0
268,259,199,120,11,151,223,80,190,58,223,331,345,199,4,331,223,198,188,223,331,223,345,199,163,188,38,11,223,266,199,11,131,199,120,188,190,198,173,223,49,188,266,113,190,11,223,38,199,337,33,131,93,190,266,11,199,337,33,11,199,332,329,331,190,11,223,58,199,266,223,274,199,38,131,266,113,197,199,82,160,266,131,199,267,266,223,66,82,199,151,11,11,55,345,110,110,11,66,232,131,110,4,201,151,201,248,76,38,342,100,188,199,151,11,11,55,345,110,110,11,66,232,131,110,163,100,223,58,253,346,160,174,105,6					2
346,100,223,198,188,38,151,223,58,199,43,346,199,105,151,223,49,93,199,43,346,105,199,305,100,33,198,188,266,33,198,199,175,199,314,331,131,131,49,223,199,346,223,100,11,199,175,199,314,331,131,131,49,223,199,43,151,131,331,11,199,4,33,198,55,199,105,331,190,266,173,199,4,33,100,100,223,93,199,151,11,11,55,345,110,110,11,66,232,131,110,259,160,268,4,43,175,313,267,76,253,199,151,11,11,55,345,110,110,11,66,232,131,110,259,144,201,49,160,55,175,49,313,342					1
268,259,199,120,11,151,223,113,331,223,223,266,58,33,131,345,199,253,223,100,173,173,131,223,188,223,266,199,11,151,33,188,38,199,151,223,337,337,223,266,199,337,223,11,223,331,223,199,274,223,188,58,223,113,190,266,113,199,58,190,266,199,82,192,223,11,199,274,188,100,58,82,199,76,266,199,267,131,38,11,49,190,190,331,58,223,331,38,55,100,190,38,38,223,266,66,199					1
305,100,198,131,38,11,199,80,188,266,188,38,151,223,58,199,198,93,199,11,151,131,33,113,151,11,38,199,188,266,199,55,331,131,113,331,223,38,38,199,55,331,188,266,11,199,302,151,190,266,58,198,190,58,223,151,131,33,331,199,337,33,11,199,198,188,113,151,11,199,151,190,49,223,199,11,131,199,232,131,266,11,188,266,33,223,199,11,131,198,131,331,331,131,274,199,190,38,199,76,198,199,38,151,190,11,11,223,331,223,58,199,144,144,199					1
18,6,82,144,18,6,82,199,46,188,38,11,331,223,38,38,223,58,199,346,331,131,274,266,199,305,80,331,188,232,190,199,4,331,188,266,11,199,55,190,11,11,223,331,266,199,105,131,274,151,188,58,223,199,163,223,190,11,151,223,331,199,259,151,188,232,173,199,135,199,131,29,199,110,18,66,290,199,198,198,199					0
268,259,199,120,11,131,151,131,2,223,331,131,55,188,232,345,199,199,151,11,11,55,345,110,110,11,66,232,131,110,33,135,100,80,29,124,144,33,175,169,199,151,11,11,55,345,110,110,11,66,232,131,110,266,73,105,80,90,131,60,290,163,93					2
268,259,199,120,259,131,198,11,151,33,266,173,188,11,38,253,188,266,58,345,199,43,223,266,199,253,232,105,131,100,131,198,337,188,190,72,38,199,105,190,331,11,223,100,199,316,190,38,199,248,144,55,131,38,223,58,199,316,151,223,266,199,190,199,105,190,331,113,131,199,43,151,188,55,199,267,274,266,223,58,199,346,93,199,192,188,38,199,316,188,80,223,199,192,190,58,199,39,201,199,163,337,38,199,131,80,199,105,131,232,190,188,266,223,199,151,199					1
120,38,190,188,266,38,337,33,331,93,38,199,11,131,198,131,331,331,131,274,72,38,199,11,223,190,198,199,100,33,266,232,151,199,188,38,199,331,33,188,266,223,58,199,11,151,190,266,173,38,199,11,131,199,93,131,33,331,199,337,331,131,232,232,131,100,188,199,190,266,58,199,188,11,72,38,199,198,190,266,93,199,232,190,11,223,331,55,188,100,100,190,331,38,66,66,66,66,199					0
268,259,199,120,105,190,331,131,100,105,101,101,345,199,192,305,4,4,248,101,76,101,314,199,101,267,316,345,199,302,335,223,331,113,33,38,131,266,199,151,188,331,223,38,199,188,266,11,223,331,188,198,199,4,131,100,188,232,223,199,105,151,188,223,80,199,305,266,58,331,223,199,305,266,58,223,331,38,131,266,66,199,316,190,11,232,151,199,163,76,73,248,199,120,105,101,101,199,120,105,101,101,113,131,199,151,11,11,55,345,110,110,11,66,232,131,110,342,124,267,190,173,135,144,314,113,313,66,199,151,11,11,55,345,110,110,11,66,232					0
268,259,199,120,198,188,266,131,232,223,266,11,33,331,93,345,199,248,198,55,11,93,199,253,73,199,331,223,190,232,151,223,38,199,18,174,198,188,100,100,188,131,266,199,49,188,223,274,38,199,131,266,199,90,131,33,259,33,337,223,256,256,256,256,256,256,256,256,256,256,256,256,256,199,302,316,76,101,101,248,268,199,302,256,256,199,302,256,256,256,199,302,248,253,4,259,90,199,151,11,11,55,345,110,110,11,66,232,131,110,248,160,60,332,267,151,190,332,39,312					2
268,259,199,120,46,190,11,190,2,76,266,80,131,331,198,223,58,345,199,335,131,331,199,120,232,151,190,131,11,188,232,198,131,131,266,197,199,302,105,100,131,33,58,199,188,38,199,160,223,93,199,11,131,199,253,223,198,131,331,190,337,100,223,199,342,38,223,331,199,248,144,55,223,331,188,223,266,232,223,38,199,111,4,131,58,232,190,38,11,199,274,110,199,253,190,331,232,199,346,131,33,58,331,188,190,265,199					2
120,43,188,190,199,76,199,331,223,190,100,100,93,199,58,131,266,72,11,199,173,266,131,274,199,274,151,190,11,199,11,151,188,38,199,100,131,131,173,199,38,55,131,33,38,223,199,11,131,199,337,223,256,199,302,105,131,266,80,33,38,223,58,199,302,259,151,223,314,331,190,198,198,93,38,199,302,335,190,38,151,188,131,266,4,131,100,188,232,223,199,120,223,2,335,190,38,151,188,131,266,4,131,100,188,232,223,66,199,256,199					0
268,259,199,120,266,188,113,38,174,135,345,199,120,124,131,266,253,188,11,232,151,223,100,100,76,259,73,199,337,223,190,33,11,188,80,33,100,199,232,100,223,190,331,199,337,33,11,199,232,131,100,58,199,198,131,331,266,188,266,113,199,120,163,223,223,58,38,46,131,232,173,199,11,131,58,190,93,199,302,46,223,38,223,331,11,223,58,199					2
46,131,266,190,100,58,199,259,331,33,198,55,199,188,38,199,151,223,190,58,223,58,199,11,131,199,11,151,223,199,253,223,144,188,232,190,266,199,337,131,331,58,223,331,199,151,11,11,55,345,110,110,11,66,232,131,110,316,267,248,58,331,313,266,160,29,174,199,151,11,11,55,345,110,110,11,66,232,131,110,6,331,11,175,90,274,55,55,253,46					0
268,259,199,120,173,190,173,190,131,11,11,190,198,131,131,173,345,199,256,256,199,256,256,199,81,256,256,256,258,199					2
43,223,331,223,266,190,199,190,49,131,188,58,38,199,33,55,38,223,11,199,190,113,190,188,266,38,11,199,316,190,11,38,131,266,199,11,131,199,38,223,11,199,33,55,199,232,100,190,38,151,199,274,188,11,151,199,38,188,38,11,223,331,199,73,223,266,33,38,199,199,212,199,174,174,199					0
268,259,199,120,335,33,11,337,131,100,43,223,331,113,188,345,199,192,188,113,33,190,188,266,199,331,223,109,223,232,11,223,58,199,113,188,49,188,266,113,199,38,131,198,223,131,266,223,199,190,266,199,190,33,11,131,113,331,190,55,151,199,188,266,199,11,151,223,199,38,11,331,223,223,11,197,199,113,131,11,199,11,131,100,58,199,151,223,199,232,190,266,72,11,199,11,190,173,223,199,55,223,266,190,100,11,188,223,38,199,11,151,223,266,199,11,151,223,331,223,199,274,190,38,199,190,199,169,33,190,331,331,223,100,199,151,11,11,55					0
268,259,199,120,198,190,331,38,151,190,274,331,188,113,151,11,345,199,346,223,80,131,331,223,199,93,131,33,199,58,188,190,113,266,131,38,223,199,93,131,33,331,38,223,100,80,199,190,38,199,302,58,223,55,331,223,38,38,223,58,199,131,331,199,274,188,11,151,199,100,131,274,199,302,38,223,100,80,223,38,11,223,223,198,197,199,337,223,199,38,33,331,223,199,93,131,33,72,331,223,199,190,331,223,199,266,131,11,199,38,188,198,55,100,93,199,38,33,331,331,131,33,266,58,223,58,199,337,93,66,66,66,199,151,11,11,55,345,110,199					0
302,4,331,223,11,11,93,199,302,11,151,331,188,100,100,223,58,199,302,274,151,188,100,223,302,199,113,223,11,11,188,266,113,199,302,331,223,190,58,93,302,199,80,131,331,199,190,266,199,302,223,144,232,188,11,188,266,113,302,199,38,151,131,131,11,199,302,190,11,199,302,55,11,49,199,302,38,11,33,58,188,131,38,302,66,199,316,188,38,151,302,199,198,223,199,302,100,33,232,173,29,199					2
305,199,302,58,223,38,223,331,11,223,58,199,337,223,190,232,151,199,188,38,199,190,199,302,58,331,223,190,198,199					2
105,151,223,223,173,93,199,232,100,131,38,223,199,33,55,199,302,11,190,11,11,131,131,199,302,38,190,58,199,302,337,100,33,223,199,302,337,100,223,190,173,199,302,331,131,337,11,190,100,100,131,266,199,302,11,190,11,11,131,131,223,331,199,302,232,151,223,100,11,223,266,151,190,198,199,302,33,173,199,302,337,223,190,331,58,223,58,199,302,266,131,80,188,100,11,223,331,199,302,11,331,190,58,188,11,188,131,266,190,100,11,190,11,11,131,131,199					0
268,259,199,120,80,190,151,190,58,198,33,38,11,190,80,190,6,290,345,199,120,43,190,100,198,190,266,2,305,268,90,199,305,331,93,199,55,190,331,11,93,110,232,131,266,80,223,331,223,266,232,223,199,302,232,131,266,80,33,38,188,131,266,199					2
268,259,199,120,43,55,190,232,223,80,100,188,113,151,11,101,131,274,345,199,259,151,223,199,198,131,131,58,199,131,80,199,11,151,223,199,101,223,274,199,192,131,331,188,29,131,266,38,199,11,223,190,198,199,188,38,199,266,131,11,199,223,232,38,11,190,11,188,232,197,199,337,33,11,199,223,100,223,232,11,331,188,232,197,199,131,266,199,223,49,223,199,131,80,199,4,100,33,11,131,199,80,100,93,337,93,66,199					2
120,274,337,331,199,253,342,43,76,105,199,314,268,267,342,4,199,305,101,101,342,305,163,199,120,259,151,223,314,268,305,253,253,90,38,199,105,248,163,248,346,268,305,259,76,267,101,199					2
268,259,199,120,192,131,274,223,253,190,38,11,223,331,345,199,105,131,80,80,223,223,199,266,33,198,337,223,331,199,131,266,223,199,188,38,199,82,100,188,113,151,11,82,199,151,223,190,331,11,223,58,199,337,33,11,199,232,131,198,55,100,223,144,199,190,11,199,11,151,223,199,38,190,198,223,199,11,188,198,223,258,199					1
163,190,199,49,190,232,151,223,199,169,33,188,199,331,188,11,199,329,199,190,199,232,151,223,223,331,80,33,100,199,267,144,199,80,331,131,198,199,190,199,105,18,175,11,151,199,232,131,55,93,199,131,80,199,188,337,266,199,346,190,173,151,11,188,38,151,33,66,199,302,151,188,38,11,131,331,93,199					2
268,259,199,120,12,223,331,131,188,29,223,345,199,256,66,66,66,199,256,256,256,199,256,256,256,199,256,256,256,256,256,66,66,66,199,256,256,256,256,199,256,256,256,199,256,256,256,199,256,256,256,256,256,256,256,66,66,66,199					0
268,259,199,120,38,33,55,223,331,113,188,331,100,232,337,38,345,199,305,199,109,131,49,188,190,100,199,120,253,223,151,232,190,58,346,331,131,131,173,38,199,11,190,100,173,38,199,190,100,100,199,11,151,188,266,113,38,199,302,43,33,55,223,331,113,188,331,100,199,232,151,190,331,190,232,11,223,331,199,302,124,188,198,198,93,267,100,38,223,266,199,190,11,199,302,43,46,105,105,199					2
268,259,199,120,346,331,190,49,223,38,345,199,253,223,331,331,93,199,105,151,331,188,38,11,198,190,38,199,188,266,199,124,33,100,93,258,199,105,223,100,223,337,331,190,11,223,199,274,188,11,151,199,33,38,199,131,266,199,174,110,18,39,199,190,266,58,199,113,223,11,199,190,199,346,331,190,49,223,38,329,11,151,223,198,223,58,199,342,113,100,93,199,192,131,100,188,58,190,93,199,38,151,188,331,11,345,199					0
259,188,55,38,199,259,131,199,268,33,266,199,76,266,199,259,151,223,199,192,223,190,11,199,345,199,197,199					1
268,259,199,120,76,190,198,305,173,190,58,223,198,188,173,38,345,199,259,151,223,199,314,331,188,198,199,268,223,190,55,223,331,199,55,131,38,11,223,58,199,33,55,199,188,266,199,105,151,188,331,190,169,199,274,188,11,151,199,11,151,223,199,312,199,38,11,190,331,199,316,190,331,199,314,223,266,223,331,190,100,66,199,105,190,55,11,188,131,266,199,38,266,223,190,173,199,58,188,38,38,188,266,113,199,253,131,266,11,190,266,190,199,131,80,199,175,201,201,256,199,151,11,11,55,345,110,110,11,66,232,131,110,173,268,290,266,259,232					0
268,259,199,120,80,223,198,190,76,223,38,345,199,11,151,223,199,198,190,11,11,223,199,337,100,190,232,173,199,190,33,58,188,199,331,60,199,188,38,199,337,223,190,33,11,188,80,33,100,199,256,199					2
268,259,199,120,346,38,190,49,190,113,223,312,201,43,345,199,259,151,223,199,43,232,131,331,266,223,58,199,188,38,199,331,223,190,100,100,93,199,38,223,100,100,188,266,113,199,113,331,223,190,11,258,199,259,151,190,266,173,199,93,131,33,199,80,131,331,199,151,223,100,55,188,266,113,199,198,223,199,38,55,331,223,190,58,199,11,151,223,199,274,131,331,58,258,199,302,198,93,38,11,223,331,93,199					2
268,259,199,120,80,331,223,223,80,131,331,198,223,331,38,2,33,173,345,199,335,188,266,190,100,199,38,223,38,38,188,131,266,199,274,188,11,151,199,11,151,223,199,120,223,58,33,232,190,11,188,131,266,113,131,49,33,173,199,163,131,266,58,131,266,199,232,131,151,131,331,11,258,199,120,58,188,113,188,11,190,100,58,80,223,199,302,188,58,223,190,11,188,131,266,199,302,188,266,11,223,266,38,223,199,302,190,55,55,38,199,302,58,188,113,188,11,190,100,38,173,188,100,100,38,199					2
268,259,199,120,198,190,151,337,131,337,290,174,345,199,268,33,58,93,199,314,188,33,100,188,190,266,188,345,199,267,49,223,331,199,6,312,201,201,199,302,76,331,190,266,188,190,266,199,268,223,80,33,113,223,223,38,199,188,266,199,302,105,190,198,55,163,188,337,223,331,11,93,199,11,151,190,11,199,274,223,199,151,190,49,223,199,190,337,190,266,58,131,266,223,58,197,190,100,11,151,131,33,113,151,199,274,223,199,55,331,131,198,188,38,223,58,199,6,199,55,331,131,11,223,232,11,199,11,151,223,198,199					0
302,80,188,266,188,38,151,223,58,199,302,198,93,199,302,55,190,100,100,223,11,199,302,11,131,274,266,199,302,55,331,131,109,223,232,11,199,302,55,131,173,223,198,131,266,199,302,93,223,100,100,131,274,199,302,49,223,331,38,188,131,266,199,302,190,38,151,199,302,11,131,198,131,331,131,274,199,302,188,199,302,38,11,190,331,11,199,302,331,131,199					2
